-121.01914796390403,100
-140.51400536889116,100
-100.45594475068083,100
-111.63975566361005,100
-67.03140085472477,100
-136.5225580032424,100
-134.69642604395162,100
272.3159423602173,100
-145.26328851015072,100
-172.1605231759569,100
-132.68180604978807,100
-118.17324800213018,100
-20.071317483882776,100
-194.25619014999765,100
-157.6808288241399,100
-142.47100627780173,100
288.431645076127,100
-149.97936854228897,100
-155.3082486412568,100
-114.66212783837685,100
-169.42787016956729,100
-152.74886187568387,100
-107.08843538772632,100
-183.4048234372205,100
-116.2588404176322,100
-172.6214278340707,100
-140.51524595573264,100
-110.38307686323982,100
-100.69161572772616,100
-42.460634719813925,100
-150.71894499968045,100
-121.94201003938552,100
-121.86430307728028,100
-102.72072760510984,100
-53.13644037397503,100
-146.5915807403411,100
-164.91296622265938,100
-205.823187544484,100
-119.2414251676556,100
-168.5231391104937,100
-38.56868782225643,100
-54.64504378093793,100
-142.20900658750386,100
-105.19493037783661,100
-158.91379194490278,100
6.565994828463076,100
-136.3067226568061,100
-128.96520621191064,100
-122.53472857296313,100
-167.98337955936202,100
-132.00191144771821,100
-26.700527402333275,100
78.09415999793613,100
-181.19551022322077,100
-151.44490347365297,100
-134.5666769968778,100
-75.76309439482245,100
-177.6141996696435,100
-169.1654193771651,100
-120.12519427640242,100
-164.4497836054672,100
-115.22368627043767,100
-73.90038498313055,100
-186.37797382089508,100
-121.53885105617228,100
-155.76523456429177,100
-152.8009565963698,100
-136.5997230781156,100
-82.5902666946035,100
-84.9251099899653,100
-148.6798654331349,100
-141.22089383133462,100
-130.10870840954837,100
-100.83980399091611,100
-63.306009397530126,100
-125.28071513697522,100
-128.0555836354063,100
-192.2644297686643,100
-69.9025750706472,100
-143.1489003819093,100
-82.48600156248978,100
26.832352215258304,100
-163.43025681410023,100
-139.31942563679465,100
-146.63549947737994,100
9.133361897454995,100
-96.64546783323867,100
-110.71607848788764,100
213.99229504723615,100
-107.56609286010857,100
-46.05261751192537,100
-163.46947322238512,100
-185.45257530788876,100
-91.48802123887478,100
-186.67298202063594,100
-131.19055172599946,100
-155.67871541909338,100
-143.33396612626308,100
-124.84568010468521,100
134.65252356850644,100
-160.53324664118318,100
-28.09154736318088,100
-181.88339516338004,100
-133.6177195234111,100
-150.40708509098562,100
-86.022641297209,100
-145.57191225104128,100
-141.03344074018216,100
-62.92918020597872,100
-104.98595901410462,100
-141.45055006798367,100
-175.78825044794274,100
-163.70088588534102,100
-122.30352504948812,100
-97.09938629923863,100
-145.0114712220247,100
-188.70923201645007,100
-110.14591694036267,100
-192.74324861246146,100
-74.23492436272758,100
-141.3465567688822,100
126.74296547348384,100
-112.90357820159402,100
-141.32513865498498,100
-97.32279146620532,100
-210.56971966304422,100
-107.6946905312163,100
-161.88921115527606,100
-60.65091201833185,100
-147.2036150254618,100
-179.35583942131288,100
-107.92313707651132,100
-104.23869196526242,100
162.93796037363552,100
-74.76491468662113,100
-167.6044628686913,100
-75.78021025076617,100
-94.49138863559472,100
-46.49525508339706,100
-150.2470645024247,100
-167.91508015927806,100
-146.86237519336498,100
-3.230104801236062,100
-129.61017136909103,100
-186.16961336618922,100
-140.89012186070866,100
-97.444047158636,100
-141.71871923713624,100
-198.7431584018497,100
-76.28836656103675,100
-123.13758550727968,100
-154.00427856228097,100
-108.30583170586048,100
-1.037315866664509,100
-129.57284083469264,100
-115.54839348100347,100
-70.34944890104524,100
-150.77946719008054,100
-94.25793132658157,100
-131.50132114854938,100
-73.85942326671635,100
-156.95989925401744,100
148.16111580562193,100
-145.8764490918935,100
-106.18463072831692,100
-123.12525252062613,100
-169.95088444361812,100
-158.9479459460844,100
-87.48234824650261,100
46.43817351058053,100
-134.52449380469676,100
-177.54864724540994,100
-113.65692649656559,100
-102.63430960864535,100
42.219528542601914,100
-198.20318887799397,100
-151.35769807215055,100
-114.76495953237698,100
-14.177750160680489,100
-173.83368750135426,100
-149.38059109593615,100
-122.21405608010556,100
-195.77759027592666,100
-127.79912535089409,100
135.9497407007113,100
-187.54363369481035,100
-141.7613831819521,100
-152.93024089028287,100
-132.78434900085907,100
-113.10914037275066,100
-66.33845054728178,100
-38.64963247613755,100
-128.90195644057127,100
-156.63396721858356,100
-122.48158287724085,100
-100.18267445149051,100
-72.06104070244606,100
-159.34899444543686,100
-170.7321837836982,100
-189.9660056303643,100
-81.09130207339486,100
-180.39085193299408,100
-104.18891154898976,100
-48.11744626062521,100
-150.5347730242188,100
-113.03941615297546,100
-157.28164411709224,100
-58.228557518589575,100
-108.36834278240845,100
-122.47272850405847,100
72.93874379422957,100
-88.34146086949006,100
-123.0646399369176,100
50.670238675328555,100
-40.45027234944688,100
-98.46460539967828,100
57.45761626207971,100
-96.66630435853608,100
165.88248350246846,100
87.48694024959225,100
115.0991337844422,100
-60.8098314722827,100
-27.814682918228176,100
97.21002649795612,100
163.4765826777254,100
-147.07627186962063,100
-116.11153990382913,100
33.44861845609494,100
-65.7098377140927,100
-90.11542441534269,100
-104.61524980275028,100
-49.36740197803416,100
-56.748790603651415,100
6.348842921962469,100
-133.77640914067106,100
-59.715753725136324,100
-14.061991225025583,100
-69.17052565236702,100
-131.35571441061396,100
-115.22227039504581,100
-107.56787177122527,100
45.322600906669464,100
-48.880778375944686,100
173.30011217447583,100
-20.289246602443093,100
-64.72449884847899,100
-97.02044224945728,100
-57.921162928873436,100
-116.71181348091535,100
-108.78328430166934,100
-175.6155937086462,100
-182.40469023843153,100
-161.7171720317502,100
-185.3669822692554,100
-189.347633906095,100
-184.5500659797502,100
-147.52043719629015,100
-182.16769821922708,100
-162.51931954108622,100
-211.8172431928964,100
-153.55116049158732,100
-161.95467424733934,100
-153.2827643057007,100
-172.68344217180677,100
-167.25308962365725,100
-159.66142804420377,100
-168.74196101695816,100
-165.03542155864275,100
-160.60862294836556,100
-177.6958914723848,100
-144.15252835627138,100
-151.42818981378494,100
-152.12054619536278,100
-161.3748247585929,100
-145.37049369568518,100
-113.22264129914016,100
-154.14324728273527,100
-161.2084861692744,100
-156.50658835643748,100
-163.37536249737065,100
-149.04021299941076,100
-138.58280987136044,100
-151.68640281804855,100
-120.54310872966185,100
-132.65468851097438,100
-118.5034568566742,100
-107.30908065857832,100
-124.8737089780538,100
-161.15186831464942,100
-136.9434635549052,100
-171.07684672008364,100
-144.50970872920772,100
-160.00598008892334,100
-158.66557565839787,100
-119.07970393540383,100
-152.77946546194713,100
-125.37958218363912,100
-118.29237689957745,100
-156.56846308161985,100
-148.15840000782242,100
-133.99166666672352,100
-127.00213741697586,100
-143.3275262037753,100
-138.35383097675404,100
-142.41574877883744,100
-129.242748565742,100
-104.81652105015877,100
-154.61385380705283,100
-163.01955927008785,100
-182.0234463206688,100
-155.15769794531673,100
-149.39851829558154,100
-154.252888712474,100
-147.21569981813303,100
-151.9194191675654,100
-117.58786591277054,100
-130.94473227492696,100
-159.44314461716613,100
-132.67340103537052,100
-165.9433666093714,100
-113.92322519230427,100
-138.72123989011993,100
-128.2842119242271,100
-150.62170945404017,100
-138.2868805408736,100
-118.6314471332634,100
-122.40527836348978,100
-138.8108287207992,100
-154.95042659177938,100
-164.4609807305942,100
-170.92731427962786,100
-134.20304500643945,100
-141.509432943473,100
-158.2425224768532,100
-175.9858861959673,100
-131.2680262807104,100
-156.4950970071007,100
-150.7427173519768,100
-146.16891733355052,100
-143.5566720444287,100
-139.45940146700386,100
-155.4657937157822,100
-131.19720358751695,100
-139.33258699351035,100
-124.14112313551523,100
-106.38042946912502,100
-128.20516189967614,100
-140.72685892007433,100
-135.28854072225758,100
-187.28384809908394,100
-137.8117512124569,100
-108.07455362006625,100
-96.34330885779787,100
-122.36887494379877,100
-120.92978269762938,100
-120.58564123309492,100
-135.38655276158354,100
-93.82348604972726,100
-145.80413788541287,100
-149.47199725884235,100
-114.04971658231129,100
-124.16307532818308,100
-86.06805119539419,100
-117.99452303920592,100
-110.47361801135611,100
-113.23032840060783,100
-110.6026770325412,100
-129.98203730235872,100
-125.3993123537313,100
-153.9303352008656,100
-146.58917711214235,100
-146.64757812918026,100
-155.5014502869647,100
-151.80529797027012,100
-138.96306053900153,100
-168.7093795796214,100
-158.32333911323414,100
-154.0705271707421,100
-152.90109258282985,100
-185.4528476657728,100
-161.74545175950743,100
-147.26053084522695,100
-154.97601535855773,100
-156.1317064325806,100
-147.45956647019233,100
